=== LOG DE EXECUÇÃO DETALHADO - MIPS SIMULATOR ===
Arquivo gerado automaticamente para debug
Arquitetura: 32 bits
Entradas programadas: []
============================================================

CICLO   1: PC= 0 | LI GP, 128           | INICIANDO
CICLO 6317: PC=70 | LI R7, 1             | INICIANDO
CICLO 6318: PC=70 | LI R7, 1             | R7 = 1
CICLO 6319: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6320: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 393
    ESTADO: R2=253, R4=393, R5=10, R6=1, R7=1, R8=393, GP=128, SP=253, FP=253

CICLO 6321: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6322: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 393 + 1 = 394
CICLO 6323: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6324: PC=73 | MOVE R4, R8          | R4 = R8 = 394 (era 393)
CICLO 6325: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6326: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 394
CICLO 6327: PC=75 | J 68                 | INICIANDO
CICLO 6328: PC=68 | J 68                 | Jump to 68
CICLO 6329: PC=68 | LI R6, 1             | INICIANDO
CICLO 6330: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=394, R5=10, R6=1, R7=1, R8=394, GP=128, SP=253, FP=253

CICLO 6331: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6332: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6333: PC=70 | LI R7, 1             | INICIANDO
CICLO 6334: PC=70 | LI R7, 1             | R7 = 1
CICLO 6335: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6336: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 394
CICLO 6337: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6338: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 394 + 1 = 395
CICLO 6339: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6340: PC=73 | MOVE R4, R8          | R4 = R8 = 395 (era 394)
    ESTADO: R2=253, R4=395, R5=10, R6=1, R7=1, R8=395, GP=128, SP=253, FP=253

CICLO 6341: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6342: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 395
CICLO 6343: PC=75 | J 68                 | INICIANDO
CICLO 6344: PC=68 | J 68                 | Jump to 68
CICLO 6345: PC=68 | LI R6, 1             | INICIANDO
CICLO 6346: PC=68 | LI R6, 1             | R6 = 1
CICLO 6347: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6348: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6349: PC=70 | LI R7, 1             | INICIANDO
CICLO 6350: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=395, R5=10, R6=1, R7=1, R8=395, GP=128, SP=253, FP=253

CICLO 6351: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6352: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 395
CICLO 6353: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6354: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 395 + 1 = 396
CICLO 6355: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6356: PC=73 | MOVE R4, R8          | R4 = R8 = 396 (era 395)
CICLO 6357: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6358: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 396
CICLO 6359: PC=75 | J 68                 | INICIANDO
CICLO 6360: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=396, R5=10, R6=1, R7=1, R8=396, GP=128, SP=253, FP=253

CICLO 6361: PC=68 | LI R6, 1             | INICIANDO
CICLO 6362: PC=68 | LI R6, 1             | R6 = 1
CICLO 6363: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6364: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6365: PC=70 | LI R7, 1             | INICIANDO
CICLO 6366: PC=70 | LI R7, 1             | R7 = 1
CICLO 6367: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6368: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 396
CICLO 6369: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6370: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 396 + 1 = 397
    ESTADO: R2=253, R4=396, R5=10, R6=1, R7=1, R8=397, GP=128, SP=253, FP=253

CICLO 6371: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6372: PC=73 | MOVE R4, R8          | R4 = R8 = 397 (era 396)
CICLO 6373: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6374: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 397
CICLO 6375: PC=75 | J 68                 | INICIANDO
CICLO 6376: PC=68 | J 68                 | Jump to 68
CICLO 6377: PC=68 | LI R6, 1             | INICIANDO
CICLO 6378: PC=68 | LI R6, 1             | R6 = 1
CICLO 6379: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6380: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=397, R5=10, R6=1, R7=1, R8=397, GP=128, SP=253, FP=253

CICLO 6381: PC=70 | LI R7, 1             | INICIANDO
CICLO 6382: PC=70 | LI R7, 1             | R7 = 1
CICLO 6383: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6384: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 397
CICLO 6385: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6386: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 397 + 1 = 398
CICLO 6387: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6388: PC=73 | MOVE R4, R8          | R4 = R8 = 398 (era 397)
CICLO 6389: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6390: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 398
    ESTADO: R2=253, R4=398, R5=10, R6=1, R7=1, R8=398, GP=128, SP=253, FP=253

CICLO 6391: PC=75 | J 68                 | INICIANDO
CICLO 6392: PC=68 | J 68                 | Jump to 68
CICLO 6393: PC=68 | LI R6, 1             | INICIANDO
CICLO 6394: PC=68 | LI R6, 1             | R6 = 1
CICLO 6395: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6396: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6397: PC=70 | LI R7, 1             | INICIANDO
CICLO 6398: PC=70 | LI R7, 1             | R7 = 1
CICLO 6399: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6400: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 398
    ESTADO: R2=253, R4=398, R5=10, R6=1, R7=1, R8=398, GP=128, SP=253, FP=253

CICLO 6401: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6402: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 398 + 1 = 399
CICLO 6403: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6404: PC=73 | MOVE R4, R8          | R4 = R8 = 399 (era 398)
CICLO 6405: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6406: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 399
CICLO 6407: PC=75 | J 68                 | INICIANDO
CICLO 6408: PC=68 | J 68                 | Jump to 68
CICLO 6409: PC=68 | LI R6, 1             | INICIANDO
CICLO 6410: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=399, R5=10, R6=1, R7=1, R8=399, GP=128, SP=253, FP=253

CICLO 6411: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6412: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6413: PC=70 | LI R7, 1             | INICIANDO
CICLO 6414: PC=70 | LI R7, 1             | R7 = 1
CICLO 6415: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6416: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 399
CICLO 6417: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6418: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 399 + 1 = 400
CICLO 6419: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6420: PC=73 | MOVE R4, R8          | R4 = R8 = 400 (era 399)
    ESTADO: R2=253, R4=400, R5=10, R6=1, R7=1, R8=400, GP=128, SP=253, FP=253

CICLO 6421: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6422: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 400
CICLO 6423: PC=75 | J 68                 | INICIANDO
CICLO 6424: PC=68 | J 68                 | Jump to 68
CICLO 6425: PC=68 | LI R6, 1             | INICIANDO
CICLO 6426: PC=68 | LI R6, 1             | R6 = 1
CICLO 6427: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6428: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6429: PC=70 | LI R7, 1             | INICIANDO
CICLO 6430: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=400, R5=10, R6=1, R7=1, R8=400, GP=128, SP=253, FP=253

CICLO 6431: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6432: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 400
CICLO 6433: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6434: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 400 + 1 = 401
CICLO 6435: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6436: PC=73 | MOVE R4, R8          | R4 = R8 = 401 (era 400)
CICLO 6437: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6438: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 401
CICLO 6439: PC=75 | J 68                 | INICIANDO
CICLO 6440: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=401, R5=10, R6=1, R7=1, R8=401, GP=128, SP=253, FP=253

CICLO 6441: PC=68 | LI R6, 1             | INICIANDO
CICLO 6442: PC=68 | LI R6, 1             | R6 = 1
CICLO 6443: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6444: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6445: PC=70 | LI R7, 1             | INICIANDO
CICLO 6446: PC=70 | LI R7, 1             | R7 = 1
CICLO 6447: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6448: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 401
CICLO 6449: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6450: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 401 + 1 = 402
    ESTADO: R2=253, R4=401, R5=10, R6=1, R7=1, R8=402, GP=128, SP=253, FP=253

CICLO 6451: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6452: PC=73 | MOVE R4, R8          | R4 = R8 = 402 (era 401)
CICLO 6453: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6454: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 402
CICLO 6455: PC=75 | J 68                 | INICIANDO
CICLO 6456: PC=68 | J 68                 | Jump to 68
CICLO 6457: PC=68 | LI R6, 1             | INICIANDO
CICLO 6458: PC=68 | LI R6, 1             | R6 = 1
CICLO 6459: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6460: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=402, R5=10, R6=1, R7=1, R8=402, GP=128, SP=253, FP=253

CICLO 6461: PC=70 | LI R7, 1             | INICIANDO
CICLO 6462: PC=70 | LI R7, 1             | R7 = 1
CICLO 6463: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6464: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 402
CICLO 6465: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6466: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 402 + 1 = 403
CICLO 6467: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6468: PC=73 | MOVE R4, R8          | R4 = R8 = 403 (era 402)
CICLO 6469: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6470: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 403
    ESTADO: R2=253, R4=403, R5=10, R6=1, R7=1, R8=403, GP=128, SP=253, FP=253

CICLO 6471: PC=75 | J 68                 | INICIANDO
CICLO 6472: PC=68 | J 68                 | Jump to 68
CICLO 6473: PC=68 | LI R6, 1             | INICIANDO
CICLO 6474: PC=68 | LI R6, 1             | R6 = 1
CICLO 6475: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6476: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6477: PC=70 | LI R7, 1             | INICIANDO
CICLO 6478: PC=70 | LI R7, 1             | R7 = 1
CICLO 6479: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6480: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 403
    ESTADO: R2=253, R4=403, R5=10, R6=1, R7=1, R8=403, GP=128, SP=253, FP=253

CICLO 6481: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6482: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 403 + 1 = 404
CICLO 6483: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6484: PC=73 | MOVE R4, R8          | R4 = R8 = 404 (era 403)
CICLO 6485: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6486: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 404
CICLO 6487: PC=75 | J 68                 | INICIANDO
CICLO 6488: PC=68 | J 68                 | Jump to 68
CICLO 6489: PC=68 | LI R6, 1             | INICIANDO
CICLO 6490: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=404, R5=10, R6=1, R7=1, R8=404, GP=128, SP=253, FP=253

CICLO 6491: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6492: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6493: PC=70 | LI R7, 1             | INICIANDO
CICLO 6494: PC=70 | LI R7, 1             | R7 = 1
CICLO 6495: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6496: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 404
CICLO 6497: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6498: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 404 + 1 = 405
CICLO 6499: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6500: PC=73 | MOVE R4, R8          | R4 = R8 = 405 (era 404)
    ESTADO: R2=253, R4=405, R5=10, R6=1, R7=1, R8=405, GP=128, SP=253, FP=253

CICLO 6501: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6502: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 405
CICLO 6503: PC=75 | J 68                 | INICIANDO
CICLO 6504: PC=68 | J 68                 | Jump to 68
CICLO 6505: PC=68 | LI R6, 1             | INICIANDO
CICLO 6506: PC=68 | LI R6, 1             | R6 = 1
CICLO 6507: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6508: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6509: PC=70 | LI R7, 1             | INICIANDO
CICLO 6510: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=405, R5=10, R6=1, R7=1, R8=405, GP=128, SP=253, FP=253

CICLO 6511: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6512: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 405
CICLO 6513: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6514: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 405 + 1 = 406
CICLO 6515: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6516: PC=73 | MOVE R4, R8          | R4 = R8 = 406 (era 405)
CICLO 6517: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6518: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 406
CICLO 6519: PC=75 | J 68                 | INICIANDO
CICLO 6520: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=406, R5=10, R6=1, R7=1, R8=406, GP=128, SP=253, FP=253

CICLO 6521: PC=68 | LI R6, 1             | INICIANDO
CICLO 6522: PC=68 | LI R6, 1             | R6 = 1
CICLO 6523: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6524: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6525: PC=70 | LI R7, 1             | INICIANDO
CICLO 6526: PC=70 | LI R7, 1             | R7 = 1
CICLO 6527: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6528: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 406
CICLO 6529: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6530: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 406 + 1 = 407
    ESTADO: R2=253, R4=406, R5=10, R6=1, R7=1, R8=407, GP=128, SP=253, FP=253

CICLO 6531: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6532: PC=73 | MOVE R4, R8          | R4 = R8 = 407 (era 406)
CICLO 6533: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6534: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 407
CICLO 6535: PC=75 | J 68                 | INICIANDO
CICLO 6536: PC=68 | J 68                 | Jump to 68
CICLO 6537: PC=68 | LI R6, 1             | INICIANDO
CICLO 6538: PC=68 | LI R6, 1             | R6 = 1
CICLO 6539: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6540: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=407, R5=10, R6=1, R7=1, R8=407, GP=128, SP=253, FP=253

CICLO 6541: PC=70 | LI R7, 1             | INICIANDO
CICLO 6542: PC=70 | LI R7, 1             | R7 = 1
CICLO 6543: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6544: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 407
CICLO 6545: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6546: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 407 + 1 = 408
CICLO 6547: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6548: PC=73 | MOVE R4, R8          | R4 = R8 = 408 (era 407)
CICLO 6549: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6550: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 408
    ESTADO: R2=253, R4=408, R5=10, R6=1, R7=1, R8=408, GP=128, SP=253, FP=253

CICLO 6551: PC=75 | J 68                 | INICIANDO
CICLO 6552: PC=68 | J 68                 | Jump to 68
CICLO 6553: PC=68 | LI R6, 1             | INICIANDO
CICLO 6554: PC=68 | LI R6, 1             | R6 = 1
CICLO 6555: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6556: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6557: PC=70 | LI R7, 1             | INICIANDO
CICLO 6558: PC=70 | LI R7, 1             | R7 = 1
CICLO 6559: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6560: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 408
    ESTADO: R2=253, R4=408, R5=10, R6=1, R7=1, R8=408, GP=128, SP=253, FP=253

CICLO 6561: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6562: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 408 + 1 = 409
CICLO 6563: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6564: PC=73 | MOVE R4, R8          | R4 = R8 = 409 (era 408)
CICLO 6565: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6566: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 409
CICLO 6567: PC=75 | J 68                 | INICIANDO
CICLO 6568: PC=68 | J 68                 | Jump to 68
CICLO 6569: PC=68 | LI R6, 1             | INICIANDO
CICLO 6570: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=409, R5=10, R6=1, R7=1, R8=409, GP=128, SP=253, FP=253

CICLO 6571: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6572: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6573: PC=70 | LI R7, 1             | INICIANDO
CICLO 6574: PC=70 | LI R7, 1             | R7 = 1
CICLO 6575: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6576: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 409
CICLO 6577: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6578: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 409 + 1 = 410
CICLO 6579: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6580: PC=73 | MOVE R4, R8          | R4 = R8 = 410 (era 409)
    ESTADO: R2=253, R4=410, R5=10, R6=1, R7=1, R8=410, GP=128, SP=253, FP=253

CICLO 6581: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6582: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 410
CICLO 6583: PC=75 | J 68                 | INICIANDO
CICLO 6584: PC=68 | J 68                 | Jump to 68
CICLO 6585: PC=68 | LI R6, 1             | INICIANDO
CICLO 6586: PC=68 | LI R6, 1             | R6 = 1
CICLO 6587: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6588: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6589: PC=70 | LI R7, 1             | INICIANDO
CICLO 6590: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=410, R5=10, R6=1, R7=1, R8=410, GP=128, SP=253, FP=253

CICLO 6591: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6592: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 410
CICLO 6593: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6594: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 410 + 1 = 411
CICLO 6595: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6596: PC=73 | MOVE R4, R8          | R4 = R8 = 411 (era 410)
CICLO 6597: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6598: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 411
CICLO 6599: PC=75 | J 68                 | INICIANDO
CICLO 6600: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=411, R5=10, R6=1, R7=1, R8=411, GP=128, SP=253, FP=253

CICLO 6601: PC=68 | LI R6, 1             | INICIANDO
CICLO 6602: PC=68 | LI R6, 1             | R6 = 1
CICLO 6603: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6604: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6605: PC=70 | LI R7, 1             | INICIANDO
CICLO 6606: PC=70 | LI R7, 1             | R7 = 1
CICLO 6607: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6608: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 411
CICLO 6609: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6610: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 411 + 1 = 412
    ESTADO: R2=253, R4=411, R5=10, R6=1, R7=1, R8=412, GP=128, SP=253, FP=253

CICLO 6611: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6612: PC=73 | MOVE R4, R8          | R4 = R8 = 412 (era 411)
CICLO 6613: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6614: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 412
CICLO 6615: PC=75 | J 68                 | INICIANDO
CICLO 6616: PC=68 | J 68                 | Jump to 68
CICLO 6617: PC=68 | LI R6, 1             | INICIANDO
CICLO 6618: PC=68 | LI R6, 1             | R6 = 1
CICLO 6619: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6620: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=412, R5=10, R6=1, R7=1, R8=412, GP=128, SP=253, FP=253

CICLO 6621: PC=70 | LI R7, 1             | INICIANDO
CICLO 6622: PC=70 | LI R7, 1             | R7 = 1
CICLO 6623: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6624: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 412
CICLO 6625: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6626: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 412 + 1 = 413
CICLO 6627: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6628: PC=73 | MOVE R4, R8          | R4 = R8 = 413 (era 412)
CICLO 6629: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6630: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 413
    ESTADO: R2=253, R4=413, R5=10, R6=1, R7=1, R8=413, GP=128, SP=253, FP=253

CICLO 6631: PC=75 | J 68                 | INICIANDO
CICLO 6632: PC=68 | J 68                 | Jump to 68
CICLO 6633: PC=68 | LI R6, 1             | INICIANDO
CICLO 6634: PC=68 | LI R6, 1             | R6 = 1
CICLO 6635: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6636: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6637: PC=70 | LI R7, 1             | INICIANDO
CICLO 6638: PC=70 | LI R7, 1             | R7 = 1
CICLO 6639: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6640: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 413
    ESTADO: R2=253, R4=413, R5=10, R6=1, R7=1, R8=413, GP=128, SP=253, FP=253

CICLO 6641: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6642: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 413 + 1 = 414
CICLO 6643: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 6644: PC=73 | MOVE R4, R8          | R4 = R8 = 414 (era 413)
CICLO 6645: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 6646: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 414
CICLO 6647: PC=75 | J 68                 | INICIANDO
CICLO 6648: PC=68 | J 68                 | Jump to 68
CICLO 6649: PC=68 | LI R6, 1             | INICIANDO
CICLO 6650: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=414, R5=10, R6=1, R7=1, R8=414, GP=128, SP=253, FP=253

CICLO 6651: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 6652: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 6653: PC=70 | LI R7, 1             | INICIANDO
CICLO 6654: PC=70 | LI R7, 1             | R7 = 1
CICLO 6655: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 6656: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 414
CICLO 6657: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 6658: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 414 + 1 = 415
CICLO 6659: PC=73 | MOVE R4, R8          | INICIANDO
